pred_label,pred_score
0,0.11601416226422845
0,0.46307669088672093
0,0.3463193671958033
0,0.3496535485832087
0,0.5020211274515337
0,0.05788073669011387
0,0.0826379730758881
0,0.20731560328748863
1,0.915868473164632
0,0.03490155931887677
0,0.3640833173420561
0,0.14578132000894384
0,0.5940811259687458
1,0.6889764650692808
0,0.10645272489035831
0,0.3246060863017049
0,0.2568928431180442
0,0.010540572199622258
1,0.6557186791130056
0,0.3072019710831
1,0.6763702348461094
0,0.18646891616701813
0,0.21873217408068435
0,0.347981995323177
0,0.17462712842305614
0,0.4550832275838264
0,0.15559737587200678
0,0.031093928161983482
0,0.5928125020168367
0,0.039247399781291936
0,0.35175816695099993
0,0.3577983915276105
0,0.0404770517535304
0,0.48945335671857976
0,0.018064782146535698
0,0.06995810638544696
0,0.06812525352225217
0,0.01414000704227691
1,0.6377246291228049
0,0.04790145331249088
0,0.29504447502231895
0,0.2821142517124397
0,0.19227103440658733
0,0.5306226100911564
0,0.3603729467062633
0,0.1787543688971719
0,0.04415225021978309
0,0.3501030942811201
0,0.05751345660535055
0,0.619616918344331
0,0.6000046463249222
0,0.038911974625351675
0,0.6104982824461681
0,0.05285904788430999
1,0.8023140151157256
1,0.7355377842314463
0,0.46253900530603304
0,0.15152135165574554
0,0.14460645748333245
0,0.12422454227311508
0,0.23546423001734665
0,0.22412661204098017
0,0.10682072938311177
0,0.12303698703114198
0,0.09360372309058132
0,0.1037149112438164
0,0.10241814498777174
0,0.2706056811946875
0,0.17056852579034676
1,0.776253489433705
0,0.5986489473902947
0,0.023356760719687505
0,0.09149275165074984
0,0.6102830016599491
0,0.1250924222466854
1,0.7567591720812245
0,0.5354631388941025
0,0.014522877998187326
0,0.5039346704252223
0,0.04154505610880089
0,0.19380507848368894
0,0.01948169593254608
1,0.7117734537137629
0,0.15625851805853938
0,0.0385469653900025
1,0.9820026458589538
0,0.05169532444513171
0,0.18324579415736514
0,0.32366313280474934
0,0.029173005984715263
0,0.356189489012883
0,0.12686779311076612
0,0.18444174708854888
0,0.18202707708765917
0,0.1083563625399527
0,0.3855634955042125
0,0.24018379551961958
0,0.024348458880384883
0,0.0678182804281266
0,0.2865508853756812
1,0.6957712610383845
0,0.06648663671285185
0,0.1630543718408077
0,0.5690617722602401
0,0.06298775332664602
0,0.33033798213631704
0,0.053058192047936846
0,0.16531706857094464
1,0.6671411136339986
0,0.42895774913860146
0,0.1837479592156186
0,0.0556255333585696
1,0.6913704257086213
1,0.7042705419461976
0,0.3133694814026898
0,0.24216856584343963
0,0.10328863649374344
0,0.5688853898056705
0,0.23256813505677845
0,0.2083895943287242
0,0.3580040199929164
0,0.5581481898896146
0,2.1574130562513004e-05
0,0.07951387518428381
0,0.42059361720802196
0,0.532252590362319
0,0.2822799142046082
0,0.3927614162741551
1,0.8256914037062876
0,0.13388907279814
0,0.08124078834391357
0,0.16982383950595117
0,0.04664944900920533
0,0.11696891038636928
0,0.027654268452945583
1,0.8078285838599119
1,0.9269184321421756
1,0.6520903722437744
0,0.35212743872848773
0,0.2785753410441504
1,0.7604609458319982
0,0.570712042657916
0,0.45561063127481816
0,0.07514587225127867
0,0.42834986106747885
0,0.05578724612926717
0,0.04453187738034153
1,0.857788205414059
0,0.17092956559980604
0,0.07303876086494758
0,0.07248493909861249
0,0.06199230996988508
0,0.07484869782276114
0,0.23331034438302012
0,0.3239492374857224
0,0.19941818111423476
0,0.11643604041636231
0,0.3835215513609917
0,0.16657790116279758
0,0.3865184881439967
1,0.7346592844621221
1,0.67092935664796
0,0.5409469012731597
0,0.1555185421575168
0,0.20113883623282003
0,0.10110262609753842
0,0.10821164817973576
0,0.3925569938774759
0,0.11011793424929163
0,0.5792338415752984
0,0.2432200586723214
0,0.5256377950328529
0,0.22619742478457852
0,0.41671605233687314
0,0.03639339501591125
1,0.7006290372626733
0,0.16817466325184172
0,0.26366070451734863
0,0.05358352372557485
0,0.10789251786246316
0,0.04814161165144564
0,0.04503960868363545
0,0.06785409519349704
0,0.2524539390788652
0,0.07467168174630703
0,0.26379161216180563
0,0.15249164556575917
1,0.8667292994990761
0,0.13931984003968273
0,0.38368019871726317
0,0.32849140635794366
0,0.26897992145361865
0,0.23917413316231328
0,0.07247523022364014
0,0.4214155676970599
0,0.5112039071395749
0,0.007883792034780936
0,0.33205179818669983
0,0.1541627979495943
0,0.2780221818413255
1,0.642012738361731
0,0.11705534717376406
0,0.06299028049740182
0,0.023815963895261333
0,0.16300132750215
1,0.8130481636309408
0,0.46555754809952116
0,0.43929314888810256
0,0.4666527308076968
0,0.3314238598155505
1,0.9673547710835897
0,0.2834363456763153
0,0.11970173955148873
0,0.030185219393152714
0,0.19747740688249185
0,0.058865646091122666
1,0.7930343708519448
1,0.885836776116862
0,0.3823257225598931
0,0.1094566174779637
0,0.1174278467037944
0,0.3249309611592213
0,0.1784482359711365
0,0.13958035293698592
0,0.2665601306558071
0,0.412864759196216
0,0.19588990583783625
1,0.6515477990631328
0,0.1538933812433685
0,0.03456704772911282
1,0.8729354430893961
0,0.3419526598918801
0,0.060844551268461014
0,0.13239995690739204
0,0.18924744916018602
0,0.2565271900848113
0,0.5660613318611659
0,0.14493442234160325
0,0.050865712145115365
0,0.3212308121928814
0,0.017589502094792157
0,0.027068393871223274
0,0.12911312845013623
0,0.44775375229366776
0,0.5482126594740854
0,0.5841915285544014
0,0.14733240931001454
1,0.7003356321142665
0,0.42406588967261766
0,0.24882067483920764
0,0.2085092169639214
0,0.24587498181190096
0,0.08488691057567944
0,0.12708426937844222
0,0.12224138618341655
0,0.19564970433913
0,0.02841690942887913
0,0.03777680005734415
0,0.6120661273723891
0,0.04722928111207952
1,0.6942501238334935
0,0.0023539623538200555
0,0.3698856161840905
0,0.0989418710344027
0,0.18762625314351028
0,0.08359628289149296
0,0.44132630184451166
0,0.08572437616759648
0,0.1343365000856665
0,0.06447046791961615
0,0.03946770997750068
0,0.15976443397667478
0,0.4284945503360083
0,0.4603457835184243
0,0.012953546814987092
0,0.1311125588662478
0,0.10757789101185071
0,0.43089040512130244
0,0.14334494069577267
0,0.3462463513165064
0,0.2131342765663443
0,0.2604961677674345
0,0.11467799139228806
0,0.014255449162790266
0,0.26797324602030836
0,0.14696187257202073
0,0.21340561494563437
0,0.35967348126891646
0,0.47779893050580113
0,0.023581219103219846
0,0.007641459968877029
0,0.2203310864519245
1,0.7491265090057246
0,0.5030167019630677
0,0.3685754181490121
0,0.10517764433655623
0,0.17578991023476792
0,0.11858042129179489
1,0.899588295773241
0,0.1625989143379471
0,0.15104280007587517
0,0.07233671054310276
0,0.588970839323587
0,0.11110437653678297
0,0.1360411298764365
0,0.43099048797352285
0,0.3496183535885206
0,0.1597477327112864
0,0.022358126747582172
0,0.3360372123249091
0,0.09436481079305395
0,0.17885572914953232
1,0.6737651397592076
0,0.141970638654258
0,0.2039583008022409
0,0.6269123926681127
0,0.14378199877825448
0,0.339024412370388
0,0.2125105610140837
0,0.26460232832955105
0,0.6115990832298287
0,0.1951944621478513
0,0.24260336697552592
0,0.004336267529976594
0,0.3059825246537853
0,0.02849641690659523
0,0.30727730010272625
0,0.2504480117222002
0,0.07043593093450363
0,0.5339297458809756
0,0.24075347087458074
0,0.5795640727892194
0,0.335028837916968
1,0.7124275248925277
0,0.27249535599659447
0,0.5571447775098988
0,0.1267056922444825
1,0.8368066546754274
0,0.17278783923861446
1,0.8188365007955691
0,0.06990114293429606
0,0.15105730219745012
0,0.2594974624259128
0,0.4947283928306669
0,0.024359124982126033
0,0.15667272411501681
1,0.9314205499896997
0,0.5466055990067645
0,0.19236812347508336
0,0.4305840614512682
1,0.942749798222982
0,0.15001133002001413
0,0.3757433917175381
0,0.202421837029919
0,0.16947900996872825
0,0.19430415828698425
0,0.4115845391396195
0,0.1979246034387647
1,0.748712339924095
0,0.08874045040550468
1,0.8149035801107368
0,0.4838766371348647
0,0.398129611874997
0,0.07194259014816118
0,0.14397241779566874
1,0.8885110746848092
1,0.7062639302608184
0,0.24975534944268016
1,0.685624931389121
0,0.37316862003351325
0,0.05345524768138452
0,0.21956911902310555
0,0.2191323667531471
1,0.8754706335272766
0,0.08167315123368182
1,0.7811794253911504
1,0.7962993406158635
0,0.12011622897547222
0,0.03919744130086419
1,0.7140128521935805
0,0.03847537339559807
0,0.055008042855269806
0,0.0450326491365199
0,0.3056690324780596
0,0.08267718510611209
0,0.22048639933324973
0,0.5043965871318844
0,0.168765498876077
0,0.12241971356257428
0,0.3020028100703169
0,0.031098564880716436
0,0.4949857887409881
0,0.2025250669934828
0,0.05764714373272326
0,0.077178013058652
0,0.2718749795159152
1,0.6646120966789982
0,0.18247091936698565
0,0.009881146917730147
0,0.31900248247166024
0,0.4043992195101101
1,0.7205868936749101
0,0.46007531430887477
0,0.5094072534933034
0,0.10394708260135346
0,0.4246205253739594
0,0.4811030977480242
0,0.4250120310764306
1,0.7958921345156911
0,0.5712914772600856
0,0.18547776922867587
0,0.07956139431431272
0,0.35564156763528615
0,0.3724067994117978
0,0.03647079200865547
0,0.06236220918081475
0,0.3153651379839305
0,0.2185655841198552
0,0.579038585111222
0,0.20864852701927958
0,0.47371266711100224
1,0.7460279648393228
1,0.6858666013604424
0,0.30217353773260186
0,0.37998850477689194
0,0.10803014876139644
0,0.3431776543959877
0,0.5611369212291936
0,0.2922097842030814
0,0.42008736305637956
0,0.02238420512010524
0,0.0530083262393198
0,0.08898731120500672
0,0.07763311367702745
0,0.38198755939969875
1,0.8151157877616905
0,0.3030668854786607
0,0.08205631846971712
0,0.2929888595017284
1,0.7851656252599449
0,0.19832435453307676
0,0.23380800238010693
1,0.9298837649745649
0,0.05033227475028327
0,0.3596585514627916
0,0.20955060512293397
0,0.11722985801274252
1,0.7895525388839258
0,0.17548058188166415
0,0.05063568387656014
0,0.07488349028482286
0,0.04329600285025042
0,0.1711249316738257
0,0.0101325559179167
0,0.07344171036856624
0,0.1404970404338076
0,0.11399863401181556
1,0.6704447027049116
0,0.16343198841912296
0,0.40948676887543595
0,0.10442814763027387
0,0.5295221120441022
0,0.58386960788979
0,0.08860960418959327
1,0.8179507455303616
0,0.23218400107951181
0,0.42414769340936787
0,0.4306693751182705
0,0.03089576911236497
1,0.7667172762990767
0,0.12544780556584165
0,0.28001054671666853
1,0.7293363322807241
0,0.19390307340416715
0,0.17918586937993108
0,0.1917971941165896
0,0.3307528213016751
0,0.3558877524754832
0,0.15166452388995807
0,0.5127880627916486
0,0.3886931823756728
0,0.01395963921921903
0,0.3023168442456786
0,0.3715070037473999
0,0.12452950893283869
0,0.09479363109879001
0,0.3814824604083906
0,0.2684460396181506
0,0.07966246965997384
0,0.1532247510152398
0,0.4944941399171954
1,0.6652359969675354
0,0.06323316233042797
0,0.5630312325285025
0,0.4748864351292803
0,0.09909170242600886
0,0.05067328691312314
0,0.030191592198161605
0,0.3864983525136182
0,0.039094797010419347
0,0.12391392745120197
0,0.24525478096311643
0,0.022831990164581532
0,0.14323701579610415
1,0.6806167450034888
1,0.898831154613717
0,0.07796848951349976
0,0.13345882323191594
0,0.08270481014820145
1,0.7691695318821543
0,0.3721058368039508
0,0.5092111476759865
0,0.5901408015161652
0,0.26063078629452135
0,0.08309924234384289
0,0.35299474919155305
0,0.0578664639623146
0,0.2579129761461292
0,0.5594436305508856
0,0.26460786207690057
0,0.27520277454986336
0,0.04146213237835847
0,0.16010927905169134
0,0.05507256616395696
0,0.1116516081537667
0,0.047793224631320796
0,0.07061367036100416
0,0.3124340777582831
0,0.30901978907044725
1,0.7491236909826227
0,0.08510488449480204
1,0.6809757846108119
0,0.6038639541934007
0,0.17866581464731654
1,0.6308439834327527
0,0.16065883115429663
1,0.6351927805032737
0,0.011126194592107138
0,0.13661269878242444
0,0.2226493621819206
0,0.14674704883165168
1,0.755525534437354
0,0.05820897634815154
0,0.22745513218090893
0,0.29697912967559387
0,0.31288353765296945
1,0.7377823248493084
0,0.1926543129654563
0,0.1037043803354815
0,0.4353797921634648
0,0.17145920030288425
0,0.16188342965368563
0,0.18911767631226853
0,0.39556433220129783
0,0.19913203785367525
0,0.1527068429593425
0,0.3666450185801781
1,0.7518100408684097
0,0.11166171632626022
0,0.12096733248107791
0,0.17152482076961964
